82.0594,-157.961,-418.517,-328.403,-387.892,-78.9119,-20.1323,590.118,-439.477,669.649
75.2212,-80.8421,-350.432,-338.009,-312.675,-75.7579,-55.9909,526.328,-427.7,653.467
64.5377,-1.71669,-266.814,-339.698,-224.702,-69.994,-85.5463,461.472,-410.611,628.533
50.389,76.2599,-170.923,-329.069,-130.179,-62.1996,-108.496,398.935,-388.008,595.609
33.1948,150.965,-67.4305,-303.547,-38.0206,-53.434,-125.971,339.677,-360.598,555.609
13.1094,220.76,37.5026,-262.855,41.5636,-45.256,-139.055,282.191,-330,509.64
-9.69608,284.042,137.796,-208.603,99.0965,-39.1429,-148.361,224.096,-297.59,458.663
-34.8459,338.43,228.533,-142.313,127.752,-35.8896,-153.994,164.605,-263.472,403.731
-61.5989,381.456,306.487,-65.0098,124.451,-35.3558,-156.238,105.258,-226.346,345.766
-89.0529,410.917,370.459,21.8712,89.7327,-36.0938,-155.849,48.6831,-184.93,286.29
-116.29,425.983,421.267,114.537,27.0613,-36.7607,-154.073,-3.63216,-138.972,226.975
-142.459,426.142,459.005,206.072,-57.4694,-36.4378,-152.003,-51.968,-90.0593,168.939
-166.849,411,477.709,287.692,-155.715,-34.5929,-150.239,-97.7148,-40.4028,112.045
-188.684,379.619,467.859,139.2974015,196.7931842,-30.8344,-148.841,-141.77,8.98918,55.2817
-207.208,331.839,661.4595803,173.3088029,237.0294811,-24.7614,-147.801,-184.012,59.6665,-2.66576
1,1,1,1,1,0,0,0,0,0
