-210.934,-96.206,278.301,497.483,497.483,497.483,497.483,497.483,497.483,-64.2999,0,8.1956,-34.5264
-279.086,-200.485,278.355,498.401,498.401,498.401,498.401,498.401,498.401,-100.649,0,8.8274,-65.2173
-337.806,-299.276,266.999,487.682,487.682,487.682,487.682,487.682,487.682,-131.406,0,9.43128,-94.1039
-385.118,-388.467,249.551,464.235,464.235,464.235,464.235,464.235,464.235,-156.087,0,9.98451,-116.156
-418.866,-465.581,230.97,427.558,427.558,427.558,427.558,427.558,427.558,-175.131,0,10.6374,-125.167
-436.823,-528.783,212.394,378.165,378.165,378.165,378.165,378.165,378.165,-189.414,0,11.4889,-116.376
-437.12,-575.518,187.847,317.69,317.69,317.69,317.69,317.69,317.69,-199.603,0,12.6484,-88.6556
-419.378,-602.355,180.959,248.646,248.646,248.646,248.646,248.646,248.646,-205.877,0,14.126,-45.8328
-385.058,-606.1,167.628,173.777,173.777,173.777,173.777,173.777,173.777,-208.136,0,15.9117,6.23868
-337.398,-585.544,148.78,95.7704,95.7704,95.7704,95.7704,95.7704,95.7704,-206.306,0,17.9845,62.5186
-280.035,-542.139,125.867,17.1347,17.1347,17.1347,17.1347,17.1347,17.1347,-200.412,0,20.2387,120.054
-216.241,-479.253,100.75,-59.5589,-59.5589,-59.5589,-59.5589,-59.5589,-59.5589,-190.245,0,22.4916,175.905
-148.277,-400.743,75.1982,-131.337,-131.337,-131.337,-131.337,-131.337,-131.337,-175.194,0,24.5684,225.21
-77.8607,-310.065,50.5988,-195.012,-195.012,-195.012,-195.012,-195.012,-195.012,-154.252,0,26.3506,260.823
-6.87075,-210.48,27.6402,-247.739,-247.739,-247.739,-247.739,-247.739,-247.739,-126.603,0,27.8198,275.847
61.9559,-105.817,6.784,-287.818,-287.818,-287.818,-287.818,-287.818,-287.818,-92.0354,0,0,266.674
125.396,-0.898569,-11.7259,-315.32,-315.32,-315.32,-315.32,-315.32,-315.32,-51.196,0,0,235.231
180.593,99.0158,-27.6841,-331.806,-331.806,-331.806,-331.806,-331.806,-331.806,-5.13862,0,0,187.622
225.767,189.492,-41.192,-339.385,-339.385,-339.385,-339.385,-339.385,-339.385,44.9448,0,0,130.97
260.465,267.839,-52.411,-339.681,-339.681,-339.681,-339.681,-339.681,-339.681,97.856,0,0,70.9739
285.273,333.317,-61.7914,-333.032,-333.032,-333.032,-333.032,-333.032,-333.032,151.751,0,0,11.4774
301.089,386.444,-69.7321,-318.556,-318.556,-318.556,-318.556,-318.556,-318.556,203.958,0,0,-44.8243
308.217,428.189,-76.5767,-294.359,-294.359,-294.359,-294.359,-294.359,-294.359,250.8,0,0,-95.7136
306.125,459.564,-82.2748,-258.467,-258.467,-258.467,-258.467,-258.467,-258.467,288.103,0,0,-138.893
293.503,481.704,-86.7505,-209.776,-209.776,-209.776,-209.776,-209.776,-209.776,312.118,0,0,-171.808
269.272,496.138,-89.8999,-148.564,-148.564,-148.564,-148.564,-148.564,-148.564,320.728,0,0,-191.943
232.968,504.763,-91.7793,-76.7444,-76.7444,-76.7444,-76.7444,-76.7444,-76.7444,313.715,0,0,-197.418
185.517,509.542,-92.4621,2.36394,2.36394,2.36394,2.36394,2.36394,2.36394,292.118,0,0,-187.098
128.972,512.06,-92.1275,85.0752,85.0752,85.0752,85.0752,85.0752,85.0752,257.338,0,0,-160.99
66.2092,513.341,-90.7401,167.987,167.987,167.987,167.987,167.987,167.987,210.83,0,0,-120.534
0.224095,513.805,-88.0174,248.303,248.303,248.303,248.303,248.303,248.303,154.263,0,0,-68.7113
-66.0229,513.445,-83.3816,323.238,323.238,323.238,323.238,323.238,323.238,89.9946,0,0,-9.80957
-129.942,511.756,-76.3301,389.271,389.271,389.271,389.271,389.271,389.271,21.8174,0,0,50.5923
-188.902,507.657,-66.4794,442.626,442.626,442.626,442.626,442.626,442.626,-45.657,0,0,105.938
-240.484,499.512,-53.7225,479.966,479.966,479.966,479.966,479.966,479.966,-108.425,0,0,149.49
-281.993,485.443,-38.223,499.387,499.387,499.387,499.387,499.387,499.387,-164.228,0,0,175.528
-311.01,463.751,-20.4162,501.071,501.071,501.071,501.071,501.071,501.071,-212.229,0,0,180.42
-325.744,433.16,-0.811297,486.946,486.946,486.946,486.946,486.946,486.946,-252.217,0,0,163.533
-325.749,392.575,20.0881,459.797,459.797,459.797,459.797,459.797,459.797,-283.879,0,0,127.467
-312.022,341.11,41.9011,422.2,422.2,422.2,422.2,422.2,422.2,-306.866,0,0,77.4458
-286.765,278.21,64.2805,375.559,375.559,375.559,375.559,375.559,375.559,-321.181,0,0,20.3278
-114.018,204.219,86.8302,320.567,320.567,320.567,320.567,320.567,320.567,-327.977,0,0,-36.7101
-174.993,120.907,108.685,257.535,257.535,257.535,257.535,257.535,257.535,-329.378,0,0,-87.4879
-228.515,31.6923,128.415,187.499,187.499,187.499,187.499,187.499,187.499,-327.55,0,0,-128.165
-270.622,-59.3484,144.308,113.062,113.062,113.062,113.062,113.062,113.062,-323.917,0,0,-157.624
-297.767,-148.751,155.065,38.2982,38.2982,38.2982,38.2982,38.2982,38.2982,-318.982,0,0,-176.977
-307.869,-234.169,160.181,-32.394,-32.394,-32.394,-32.394,-32.394,-32.394,-312.688,0,0,-188.158
-300.71,-313.648,159.841,-95.2495,-95.2495,-95.2495,-95.2495,-95.2495,-95.2495,-304.452,0,0,-192.543
-278.506,-384.81,154.473,-148.206,-148.206,-148.206,-148.206,-148.206,-148.206,-293.187,0,0,-189.764
-244.365,-444.356,144.405,-190.489,-190.489,-190.489,-190.489,-190.489,-190.489,-277.337,0,0,-178.084
-201.65,-488.258,129.877,-222.354,-222.354,-222.354,-222.354,-222.354,-222.354,-255.406,0,0,-155.478
-152.788,-513.061,111.428,-244.098,-244.098,-244.098,-244.098,-244.098,-244.098,-226.529,0,0,-121.098
-99.4392,-517.296,90.3281,-255.845,-255.845,-255.845,-255.845,-255.845,-255.845,-190.99,0,0,-75.8034
-42.7963,-501.411,68.3271,-257.615,-257.615,-257.615,-257.615,-257.615,-257.615,-150.09,0,0,-22.4024
15.3552,-466.861,47.097,-249.689,-249.689,-249.689,-249.689,-249.689,-249.689,-105.737,0,0,34.4338
72.6652,-415.127,27.662,-232.364,-232.364,-232.364,-232.364,-232.364,-232.364,-59.797,0,0,88.6164
126.597,-347.717,10.3812,-206.387,-206.387,-206.387,-206.387,-206.387,-206.387,-13.8452,0,0,133.39
175.506,-268.131,-4.86396,-151.516,-151.516,-151.516,-151.516,-151.516,-151.516,30.6033,0,0,165.869
218.607,-174.299,-18.3958,-63.6799,-63.6799,-63.6799,-63.6799,-63.6799,-63.6799,71.8647,0,0,180.672
255.996,-69.5417,-30.4499,21.6531,21.6531,21.6531,21.6531,21.6531,21.6531,108.025,0,0,175.98
288.043,-33.6868,-41.0456,102.936,102.936,102.936,102.936,102.936,102.936,137.237,0,0,152.045
314.79,67.8213,-50.1355,179.2,179.2,179.2,179.2,179.2,179.2,157.996,0,0,111.607
335.592,160.116,-57.6562,249.237,249.237,249.237,249.237,249.237,249.237,169.229,0,0,59.9288
349.183,242.135,-63.5941,311.29,311.29,311.29,311.29,311.29,311.29,170.394,0,0,3.80108
354.096,312.656,-68.0415,363.26,363.26,363.26,363.26,363.26,363.26,161.483,0,0,-50.2896
349,370.516,-71.2989,403.826,403.826,403.826,403.826,403.826,403.826,142.809,0,0,-97.6039
332.84,415.279,-73.6372,432.704,432.704,432.704,432.704,432.704,432.704,114.957,0,0,-135.686
305.116,447.909,-75.0128,450.678,450.678,450.678,450.678,450.678,450.678,78.8959,0,0,-163.821
265.868,470.475,-75.0056,458.975,458.975,458.975,458.975,458.975,458.975,36.2125,0,0,-182.17
215.66,485.582,-73.0757,458.72,458.72,458.72,458.72,458.72,458.72,-10.8519,0,0,-190.551
155.665,495.503,-68.7309,450.502,450.502,450.502,450.502,450.502,450.502,-59.5158,0,0,-188.199
87.5402,501.693,-61.7938,434.284,434.284,434.284,434.284,434.284,434.284,-106.723,0,0,-174.082
13.795,504.746,-52.4327,409.705,409.705,409.705,409.705,409.705,409.705,-149.772,0,0,-147.713
-62.0724,504.666,-41.0045,376.147,376.147,376.147,376.147,376.147,376.147,-186.855,0,0,-110.273
-135.72,500.746,-27.7418,333.029,333.029,333.029,333.029,333.029,333.029,-217.15,0,0,-65.0451
-202.183,491.672,-12.8587,280.369,280.369,280.369,280.369,280.369,280.369,-240.548,0,0,-17.2238
-256.546,475.663,3.36877,219.414,219.414,219.414,219.414,219.414,219.414,-257.535,0,0,27.296
-294.643,450.836,60.9564,152.597,152.597,152.597,152.597,152.597,152.597,-268.895,0,0,63.1815
-314.035,415.492,76.9393,83.0638,83.0638,83.0638,83.0638,83.0638,83.0638,-275.52,0,0,86.6243
-314.391,368.106,91.7101,13.2391,13.2391,13.2391,13.2391,13.2391,13.2391,-278.32,0,0,95.3464
-297.048,307.133,103.841,-55.3656,-55.3656,-55.3656,-55.3656,-55.3656,-55.3656,-278.3,0,0,88.369
-264.3,231.372,112.074,-122.135,-122.135,-122.135,-122.135,-122.135,-122.135,-276.359,0,0,65.9066
-218.743,140.45,115.804,-185.96,-185.96,-185.96,-185.96,-185.96,-185.96,-272.851,0,0,30.0541
-162.601,35.9201,115.121,-244.672,-244.672,-244.672,-244.672,-244.672,-244.672,-267.368,0,0,-14.925
-98.0761,-78.8029,110.701,-294.919,-294.919,-294.919,-294.919,-294.919,-294.919,-258.668,0,0,-63.1548
-27.8929,-198.913,103.213,-333.344,-333.344,-333.344,-333.344,-333.344,-333.344,-245.152,0,0,-108.485
44.2949,-319.45,92.8716,-357.355,-357.355,-357.355,-357.355,-357.355,-357.355,-211.63,-489.277,0,-146.047
114.689,-435.988,79.6542,-366.194,-366.194,-366.194,-366.194,-366.194,-366.194,-169.521,-397.394,0,-173.406
180.206,-544.9,63.9383,-360.231,-360.231,-360.231,-360.231,-360.231,-360.231,-120.479,-294.004,0,-190.222
239.057,-642.664,46.747,-340.582,-340.582,-340.582,-340.582,-340.582,-340.582,-66.4592,-183.401,0,-197.359
290.689,-726.028,29.5621,-308.092,-308.092,-308.092,-308.092,-308.092,-308.092,-9.13484,-72.304,0,-195.621
335.314,-791.876,13.7369,-263.402,-263.402,-263.402,-263.402,-263.402,-263.402,49.9199,31.1021,0,-185.247
372.981,-837.975,-0.132457,-207.013,-207.013,-207.013,-207.013,-207.013,-207.013,109.071,119.585,0,-166.083
403.348,-863.313,-12.3172,-140.202,-140.202,-140.202,-140.202,-140.202,-140.202,166.207,187.918,0,-138.202
425.616,-868.249,-23.4618,-65.5597,-65.5597,-65.5597,-65.5597,-65.5597,-65.5597,218.975,233.781,0,-103.013
438.955,-854.102,-33.8532,12.7752,12.7752,12.7752,12.7752,12.7752,12.7752,265.212,256.733,0,-63.5932
442.575,-822.437,-43.2423,90.3778,90.3778,90.3778,90.3778,90.3778,90.3778,303.546,259.379,0,-24.5404
435.77,-774.535,-51.0988,163.59,163.59,163.59,163.59,163.59,163.59,333.392,242.82,0,9.31882
418.134,-711.268,-57.0876,230.39,230.39,230.39,230.39,230.39,230.39,354.637,210.215,0,34.0959
389.57,-633.441,-61.3683,290.054,290.054,290.054,290.054,290.054,290.054,367.145,166.41,0,47.8583
350.349,-542.795,-64.6024,342.287,342.287,342.287,342.287,342.287,342.287,370.508,117.708,0,50.181
300.969,-442.386,-67.4584,386.343,386.343,386.343,386.343,386.343,386.343,363.989,69.8715,0,41.6118
241.865,-335.976,-70.2055,421.118,421.118,421.118,421.118,421.118,421.118,346.92,27.1785,0,23.035
173.846,-227.171,-72.5683,445.966,445.966,445.966,445.966,445.966,445.966,319.194,-8.46996,0,-3.9527
98.6573,-118.818,-74.0172,461.575,461.575,461.575,461.575,461.575,461.575,281.739,-36.701,0,-36.5996
19.5469,-13.2849,-74.0884,469.744,469.744,469.744,469.744,469.744,469.744,236.368,-58.076,0,-70.6152
-58.6338,86.9769,-72.5735,472.661,472.661,472.661,472.661,472.661,472.661,185.651,-76.9832,0,-101.207
-130.322,179.134,-68.5938,471.887,471.887,471.887,471.887,471.887,471.887,132.153,-89.7148,0,-124.521
-190.634,260.407,-62.7502,467.975,467.975,467.975,467.975,467.975,467.975,78.3668,-97.7169,0,-139.094
-236.653,329.108,-55.0396,460.559,460.559,460.559,460.559,460.559,460.559,26.2929,-102.89,0,-145.432
-267.61,384.974,-45.13,448.516,448.516,448.516,448.516,448.516,448.516,-22.3547,-106.666,0,-145.064
-283.819,428.819,-32.651,430.168,430.168,430.168,430.168,430.168,430.168,-66.4704,-109.988,0,-138.752
-285.885,461.81,-17.4084,403.418,403.418,403.418,403.418,403.418,403.418,-105.075,-113.262,0,-125.609
-274.331,485.225,0.394248,366.191,366.191,366.191,366.191,366.191,366.191,-137.631,-116.802,0,-103.209
-249.993,500.397,20.1293,317.019,317.019,317.019,317.019,317.019,317.019,-163.512,-120.948,0,-69.3776
-214.557,509.076,40.9401,255.712,255.712,255.712,255.712,255.712,255.712,-182.548,-126.252,0,-23.6646
-170.863,513.19,62.1474,183.666,183.666,183.666,183.666,183.666,183.666,-194.81,-132.714,0,31.548
-122.364,514.715,83.1698,103.656,103.656,103.656,103.656,103.656,103.656,-201.41,-139.164,0,90.046
-72.2724,515.081,103.224,18.8151,18.8151,18.8151,18.8151,18.8151,18.8151,-203.829,-143.005,0,146.53
-22.7694,515.119,121.186,-67.9066,-67.9066,-67.9066,-67.9066,-67.9066,-67.9066,-203.362,-141.13,0,196.06
24.9699,515.015,135.748,-153.909,-153.909,-153.909,-153.909,-153.909,-153.909,-200.153,-130.038,0,233.455
70.84,514.434,145.538,-236.528,-236.528,-236.528,-236.528,-236.528,-236.528,-193.654,-106.901,0,254.052
115.188,512.373,149.59,-312.758,-312.758,-312.758,-312.758,-312.758,-312.758,-182.772,-70.1607,0,254.903
158.221,507.093,147.615,-379.233,-379.233,-379.233,-379.233,-379.233,-379.233,-166.941,-20.1636,0,235.977
199.382,496.029,140.084,-432.71,-432.71,-432.71,-432.71,-432.71,-432.71,-146.058,41.3484,0,200.274
237.296,476.371,127.861,-470.919,-470.919,-470.919,-470.919,-470.919,-470.919,-120.466,111.344,0,152.956
270.368,445.6,112.065,-493.214,-493.214,-493.214,-493.214,-493.214,-493.214,-90.3166,186.212,0,99.9521
297.084,402.297,93.8345,-500.094,-500.094,-500.094,-500.094,-500.094,-500.094,-55.3772,261.951,0,46.4655
315.943,346.222,74.0753,-492.301,-492.301,-492.301,-492.301,-492.301,-492.301,-15.5735,334.449,0,-3.76667
325.3,277.911,53.2251,-470.113,-470.113,-470.113,-470.113,-470.113,-470.113,28.5056,398.431,0,-48.5839
323.159,198.015,31.5872,-433.32,-433.32,-433.32,-433.32,-433.32,-433.32,75.3408,447.975,0,-86.4704
307.533,107.474,9.57093,-381.743,-381.743,-381.743,-381.743,-381.743,-381.743,122.634,477.54,0,-115.547
276.806,8.16959,-12.2055,-316.143,-316.143,-316.143,-316.143,-316.143,-316.143,167.723,484.098,0,-133.213
230.156,-96.206,-33.0885,-239.072,-239.072,-239.072,-239.072,-239.072,-239.072,208.246,467.935,0,-136.848
168.113,-200.485,-52.6862,-154.615,-154.615,-154.615,-154.615,-154.615,-154.615,242.376,432.436,0,-125.069
92.5803,-299.276,-70.9931,-67.3134,-67.3134,-67.3134,-67.3134,-67.3134,-67.3134,269.057,382.251,0,-98.684
7.24017,-388.467,-88.2289,18.9052,18.9052,18.9052,18.9052,18.9052,18.9052,287.425,321.845,0,-60.575
1,1,1,1,1,1,1,1,1,0,0,0,0
