407.925,300.366,10.3812,-497.768,-497.768,-497.768,-497.768,-497.768,-497.768,0,-66.677,-102.944,-160.032,-81.7164,-52.3924,-302.252,4.37582,14.3313,-24.8147,-29.7534,308.952
446.235,289.296,-4.86396,-453.524,-453.524,-453.524,-453.524,-453.524,-453.524,0,-64.375,-101.737,-143.556,-92.1889,-39.7749,-240.664,4.49941,14.3859,-25.215,20.2545,321.2
474.161,271.129,-18.3958,-398.39,-398.39,-398.39,-398.39,-398.39,-398.39,0,-62.0021,-98.1615,-119.419,-87.9906,-37.4943,-170.945,4.63111,13.4106,-25.0743,62.8887,324.306
489.62,245.124,-30.4499,-334.321,-334.321,-334.321,-334.321,-334.321,-334.321,0,-59.7016,-91.2361,-89.4168,-70.3133,-45.4751,-98.4996,4.70789,11.4996,-24.5189,94.0538,318.072
490.1,210.66,-41.0456,-263.401,-263.401,-263.401,-263.401,-263.401,-263.401,0,-57.7528,-80.2369,-55.7392,-41.1236,-63.0083,-28.5305,4.74233,8.78942,-23.8738,111.23,302.632
473.573,167.633,-50.1355,-187.579,-187.579,-187.579,-187.579,-187.579,-187.579,0,-56.3134,-64.8405,-20.9445,-2.95129,-88.9036,34.781,4.79423,5.44199,-23.3239,113.971,278.623
439.209,116.65,-57.6562,-108.723,-108.723,-108.723,-108.723,-108.723,-108.723,0,-55.3805,-45.1113,12.1726,41.2188,-121.508,88.7307,4.92607,1.63676,-22.9131,103.569,247.175
387.708,58.6116,-63.5941,-28.8951,-28.8951,-28.8951,-28.8951,-28.8951,-28.8951,0,-54.7958,-21.4983,40.6227,88.1425,-158.753,132.235,5.15313,-2.42709,-22.5198,82.2663,209.715
321.201,-5.70435,-68.0415,49.2277,49.2277,49.2277,49.2277,49.2277,49.2277,0,-54.4881,5.21145,61.3905,134.5,-198.136,165.491,5.44954,-6.51912,-22.0903,52.2878,167.903
242.219,-75.7049,-71.2989,122.481,122.481,122.481,122.481,122.481,122.481,0,-54.3856,33.9503,71.892,177.121,-236.813,189.44,5.75898,-10.3887,-21.645,15.184,123.724
153.464,-150.636,-73.6372,187.968,187.968,187.968,187.968,187.968,187.968,0,-54.4758,63.6169,70.8884,213.136,-271.718,205.472,6.0318,-13.7657,-21.2576,-27.8533,79.3555
58.1551,-228.614,-75.0128,243.711,243.711,243.711,243.711,243.711,243.711,0,-54.5905,93.2225,58.8738,239.836,-299.88,215.164,6.24559,-16.4086,-20.9725,-75.1789,36.966
-39.3782,-306.348,-75.0056,289.03,289.03,289.03,289.03,289.03,289.03,0,-54.5521,121.978,38.0711,254.881,-318.839,220.049,6.40145,-18.1184,-20.84,-123.968,-1.55789
-133.709,-379.608,-73.0757,324.339,324.339,324.339,324.339,324.339,324.339,0,-54.0996,149.151,11.7539,256.547,-327,221.452,6.53333,-18.7888,-20.8927,-169.903,-34.8724
-218.715,-444.44,-68.7309,350.459,350.459,350.459,350.459,350.459,350.459,0,-53.0969,174.056,-16.5602,244.219,-323.817,220.568,6.70055,-18.399,-21.1411,-207.835,-62.0413
-288.916,-498.294,-61.7938,368.139,368.139,368.139,368.139,368.139,368.139,0,-51.6093,196.032,-43.7762,218.456,-309.745,218.386,7.10011,-17.0136,-21.5561,-233.2,-82.1886
-340.733,-539.576,-52.4327,377.656,377.656,377.656,377.656,377.656,377.656,0,-49.8962,214.685,-67.8218,181.052,-286.078,215.677,8.11655,-14.7392,-22.1039,-243.255,-94.3105
-373.165,-567.041,-41.0045,378.786,378.786,378.786,378.786,378.786,378.786,0,-48.1066,230.004,-87.5618,134.69,-254.704,212.933,10.3447,-11.7314,-22.7688,-237.723,-97.2907
-387.032,-579.165,-27.7418,370.749,370.749,370.749,370.749,370.749,370.749,0,-46.2594,242.225,-102.578,82.8522,-217.979,210.363,14.4022,-8.17301,-23.5912,-218.329,-90.4214
-383.943,-574.145,-12.8587,352.189,352.189,352.189,352.189,352.189,352.189,0,-44.3146,251.331,-112.49,29.1962,-178.616,207.997,20.7244,-4.30076,-24.6254,-187.899,-73.7088
-365.502,-550.732,3.36877,321.481,321.481,321.481,321.481,321.481,321.481,0,-42.2723,256.862,-116.459,-22.6333,-139.525,205.726,29.3366,-0.37085,-25.8925,-149.259,-47.9434
-375.414,-62.5606,60.9564,454.958,454.958,454.958,454.958,454.958,454.958,0,-7.95378,256.283,-396.513,-132.234,34.3569,-10.633,-39.3328,29.3966,358.621,-48.2,-124.848
-330.787,-2.81101,76.9393,398.927,398.927,398.927,398.927,398.927,398.927,0,-7.22702,251.949,-383.484,-171.117,65.4148,-9.39392,-28.2643,32.7096,358.593,-0.676702,-85.2746
-274.637,67.8479,91.7101,330.571,330.571,330.571,330.571,330.571,330.571,0,-6.49563,242.031,-361.319,-200.772,88.4957,-8.16976,-16.914,35.3465,358.581,46.7621,-41.6227
-209.438,144.578,103.841,252.036,252.036,252.036,252.036,252.036,252.036,0,-5.73637,226.877,-331.46,-219.869,102.17,-6.99101,-6.22082,37.1418,358.359,90.1014,3.76367
-138.307,222.861,112.074,165.798,165.798,165.798,165.798,165.798,165.798,0,-4.90327,207.317,-296.283,-227.653,105.826,-5.8384,2.8109,37.9695,357.036,124.961,47.9205
-64.3813,299.266,115.804,74.366,74.366,74.366,74.366,74.366,74.366,0,-3.96493,184.341,-258.023,-223.858,99.6096,-4.74239,9.19962,37.7783,352.613,147.721,87.3219
9.61559,371.601,115.121,-19.5228,-19.5228,-19.5228,-19.5228,-19.5228,-19.5228,0,-3.05994,158.728,-218.048,-208.865,84.2218,-3.68572,12.3625,36.5809,342.024,156.406,118.514
81.5349,438.193,110.701,-112.335,-112.335,-112.335,-112.335,-112.335,-112.335,0,-2.21083,131.254,-177.243,-183.534,60.6901,-2.71172,12.4889,34.4726,321.738,151.163,138.907
149.889,497.401,103.213,-199.603,-199.603,-199.603,-199.603,-199.603,-199.603,0,-1.40902,102.681,-137.11,-149.061,30.2155,-1.95715,10.6203,31.5969,288.818,133.914,147.182
213.283,547.64,92.8716,-276.638,-276.638,-276.638,-276.638,-276.638,-276.638,0,-0.5624,74.0631,-100.223,-107.069,-5.76016,-1.58356,8.28087,28.1451,241.948,107.373,143.329
269.951,587.829,79.6542,-339.361,-339.361,-339.361,-339.361,-339.361,-339.361,0,0.307033,46.5988,-69.7616,-59.5362,-45.4086,-1.56676,6.85479,24.3294,181.881,74.0348,128.073
317.726,617.666,63.9383,-385.421,-385.421,-385.421,-385.421,-385.421,-385.421,0,1.2156,21.5683,-47.624,-8.82318,-86.3803,-1.67534,7.03595,20.3818,111.097,35.6182,102.543
354.635,637.592,46.747,-414.293,-414.293,-414.293,-414.293,-414.293,-414.293,0,2.09642,-0.1345,-33.3666,42.4169,-125.862,-1.77946,8.71563,16.5119,32.9057,-6.79801,68.375
379.064,648.481,29.5621,-426.807,-426.807,-426.807,-426.807,-426.807,-426.807,0,2.91791,-18.0417,-24.5251,91.3141,-160.789,-1.95405,11.3279,12.8998,-49.1222,-51.8877,27.9313
390.049,650.983,13.7369,-424.14,-424.14,-424.14,-424.14,-424.14,-424.14,0,3.57182,-32.2707,-18.3301,134.838,-188.249,-2.49623,14.2012,9.66785,-131.411,-97.1598,-15.837
387.402,644.957,-0.132457,-407.222,-407.222,-407.222,-407.222,-407.222,-407.222,0,4.11072,-43.0459,-12.9581,169.78,-205.915,-3.63481,16.6314,6.88506,-210.652,-138.674,-59.7669
371.615,629.23,-12.3172,-376.635,-376.635,-376.635,-376.635,-376.635,-376.635,0,4.56118,-50.6955,-8.1571,193.093,-212.377,-5.50325,17.7456,4.56199,-283.917,-171.607,-100.944
343.212,601.792,-23.4618,-332.933,-332.933,-332.933,-332.933,-332.933,-332.933,0,4.94284,-55.3977,-4.46218,202.244,-207.259,-7.86477,16.5928,2.68011,-348.259,-191.735,-136.788
302.548,560.259,-33.8532,-277.012,-277.012,-277.012,-277.012,-277.012,-277.012,0,5.19469,-57.4505,-2.34838,196.018,-191.085,-10.4183,12.3813,1.20263,-400.48,-196.628,-165.088
249.806,502.733,-43.2423,-210.985,-210.985,-210.985,-210.985,-210.985,-210.985,0,5.31987,-57.3395,-1.49742,174.752,-165.027,-10.1983,4.84486,0.0800005,-437.435,-186.228,-183.797
185.694,428.788,-51.0988,-137.876,-137.876,-137.876,-137.876,-137.876,-137.876,0,5.32448,-55.8446,-1.25079,140.336,-130.808,-9.97778,-5.588,-0.747829,-456.771,-162.421,-191.254
111.856,340.006,-57.0876,-61.1225,-61.1225,-61.1225,-61.1225,-61.1225,-61.1225,0,5.20486,-53.7297,-0.941757,95.8541,-90.721,-9.73994,-17.8705,-1.34287,-457.754,-128.09,-186.763
31.5502,239.248,-61.3683,16.1165,16.1165,16.1165,16.1165,16.1165,16.1165,0,4.93462,-51.5993,-0.325857,45.2022,-47.5877,-9.46345,-30.7832,-1.7676,-441.264,-85.9997,-170.866
-50.8345,129.782,-64.6024,91.2548,91.2548,91.2548,91.2548,91.2548,91.2548,0,4.55553,-49.7002,0.40469,-7.1686,-4.60091,-9.13861,-43.2021,-2.08211,-409.166,-38.5806,-145.11
-130.844,14.5967,-67.4584,162.377,162.377,162.377,162.377,162.377,162.377,0,4.10066,-48.0785,0.779101,-56.4311,34.9703,-8.76873,-54.1833,-2.3275,-362.925,11.7479,-111.483
-205.176,-102.869,-70.2055,227.908,227.908,227.908,227.908,227.908,227.908,0,3.52949,-46.7353,0.427391,-97.836,68.0836,-8.36792,-62.7671,-2.51862,-303.278,61.8545,-72.2537
-271.943,-217.973,-72.5683,286.175,286.175,286.175,286.175,286.175,286.175,0,2.83118,-45.674,-0.555948,-127.456,92.2648,-7.9502,-68.0733,-2.66004,-231.244,107.803,-30.1123
-330.308,-324.63,-74.0172,334.689,334.689,334.689,334.689,334.689,334.689,0,2.02085,-44.913,-1.62345,-142.751,105.851,-7.52246,-69.4293,-2.76072,-149.709,145.17,11.6715
-379.6,-416.312,-74.0884,370.664,370.664,370.664,370.664,370.664,370.664,0,1.13437,-44.288,-2.10008,-142.882,108.176,-7.08043,-66.6597,-2.8401,-63.5998,170.144,49.3525
-418.966,-488.065,-72.5735,391.344,391.344,391.344,391.344,391.344,391.344,0,0.193288,-43.7174,-1.54857,-128.416,99.5656,-6.62431,-60.1214,-2.92055,20.956,180.522,79.1586
-447.333,-537.717,-68.5938,394.776,394.776,394.776,394.776,394.776,394.776,0,-0.648949,-43.1852,-0.060271,-101.129,81.1877,-6.16174,-50.6543,-3.02493,98.5901,176.154,98.1847
-463.801,-565.347,-62.7502,380.41,380.41,380.41,380.41,380.41,380.41,0,-1.22629,-42.8382,1.74221,-63.4566,54.5935,-5.70871,-39.2245,-3.16092,165.779,158.703,104.841
-468.075,-572.524,-55.0396,349.412,349.412,349.412,349.412,349.412,349.412,0,-1.48968,-42.7534,3.22747,-18.5202,21.4598,-5.274,-26.8005,-3.3303,221.022,130.853,98.8905
-460.845,-561.801,-45.13,304.235,304.235,304.235,304.235,304.235,304.235,0,-1.52216,-42.9288,4.08031,29.9346,-16.4059,-4.85796,-14.3186,-3.52143,263.91,95.3016,81.1237
-443.57,-537.474,-32.651,247.963,247.963,247.963,247.963,247.963,247.963,0,-1.39145,-43.1389,4.55287,77.5181,-56.746,-4.45381,-2.80494,-3.73327,294.215,54.1485,53.1614
-417.745,-506.014,-17.4084,183.283,183.283,183.283,183.283,183.283,183.283,0,-1.13401,-43.1063,5.09271,119.785,-96.6654,-4.05151,6.82145,-3.96088,311.25,8.99313,17.3974
-384.249,-475.383,0.394248,112.775,112.775,112.775,112.775,112.775,112.775,0,-0.785427,-42.5691,6.13432,152.708,-132.724,-3.64663,14.0119,-4.20674,314.047,-38.2727,-23.1367
-342.786,-452.993,20.1293,38.9791,38.9791,38.9791,38.9791,38.9791,38.9791,0,-0.362942,-41.4415,7.85591,173.457,-161.49,-3.24174,18.7975,-4.46505,301.447,-84.6744,-65.0902
-292.146,-443.48,40.9401,-34.8876,-34.8876,-34.8876,-34.8876,-34.8876,-34.8876,0,0.134315,-39.6626,10.0383,180.593,-180.217,-2.83926,21.6681,-4.73612,272.787,-126.07,-105.245
-231.264,-447.817,62.1474,-104.749,-104.749,-104.749,-104.749,-104.749,-104.749,0,0.609088,-37.3033,12.1797,174.069,-187.423,-2.43869,23.2539,-5.00618,228.271,-157.665,-140.886
-160.993,-464.325,83.1698,-165.995,-165.995,-165.995,-165.995,-165.995,-165.995,0,0.932773,-34.5486,13.8236,154.616,-182.875,-2.02935,23.9707,-5.26203,169.529,-175.605,-169.841
-84.5286,-489.408,103.224,-214.544,-214.544,-214.544,-214.544,-214.544,-214.544,0,1.08292,-31.7592,14.7946,123.558,-167.331,-1.59767,23.9209,-5.48388,99.8186,-178.05,-190.313
-6.30636,-518.049,121.186,-247.589,-247.589,-247.589,-247.589,-247.589,-247.589,0,1.14906,-29.2354,15.3588,82.778,-142.186,-1.13393,23.0268,-5.66388,23.3994,-165.52,-200.773
69.5614,-543.739,135.748,-264.04,-264.04,-264.04,-264.04,-264.04,-264.04,0,1.19683,-27.2165,15.9108,35.0133,-109.274,-0.642996,21.1717,-5.79513,-55.3724,-140.156,-200.194
140.287,-559.325,145.538,-263.924,-263.924,-263.924,-263.924,-263.924,-263.924,0,1.26933,-25.7288,16.8723,-16.0581,-70.8375,-0.143986,18.1672,-5.87828,-132.592,-104.907,-188.376
204.665,-558.276,149.59,-248.092,-248.092,-248.092,-248.092,-248.092,-248.092,0,1.38325,-24.7234,18.3347,-65.8249,-29.5708,0.337,13.6332,-5.92527,-204.816,-62.6538,-166.233
261.955,-536.494,147.615,-217.831,-217.831,-217.831,-217.831,-217.831,-217.831,0,1.51214,-24.0012,19.9259,-109.489,11.3831,0.786345,7.0455,-5.95103,-268.389,-16.4836,-135.499
310.846,-492.716,140.084,-174.729,-174.729,-174.729,-174.729,-174.729,-174.729,0,1.56452,-23.416,21.131,-142.948,48.7026,1.20027,-2.02781,-5.9704,-319.055,30.2451,-98.2834
349.215,-428.37,127.861,-120.777,-120.777,-120.777,-120.777,-120.777,-120.777,0,1.54676,-22.7967,21.5778,-163.591,79.2458,1.58364,15.6939,-5.99731,-352.168,73.3176,-56.7182
374.95,-346.136,112.065,-58.3405,-58.3405,-58.3405,-58.3405,-58.3405,-58.3405,0,1.49772,-22.0985,21.3283,-170.541,100.466,1.9402,32.4535,-6.04186,-363.885,108.361,-13.0959
386.737,-249.9,93.8345,9.86891,9.86891,9.86891,9.86891,9.86891,9.86891,0,1.38366,-21.3388,20.815,-164.462,110.736,2.2702,47.2572,-6.09709,-352.721,131.391,29.9442
384.115,-144.628,74.0753,80.6595,80.6595,80.6595,80.6595,80.6595,80.6595,0,1.11484,-20.6511,20.5639,-146.921,109.582,2.57723,59.481,-6.15285,-320.066,139.804,55.5709
367.502,-36.1723,53.2251,150.493,150.493,150.493,150.493,150.493,150.493,0,0.62556,-20.1709,21.005,-119.673,97.6182,2.86469,68.9741,-6.20063,-269.512,132.716,77.357
337.825,70.1065,31.5872,215.931,215.931,215.931,215.931,215.931,215.931,0,-0.111273,-20.0141,22.1669,-84.2507,76.2267,3.13366,75.757,-6.24194,-205.542,111.359,92.7428
296.031,170.298,9.57093,274.106,274.106,274.106,274.106,274.106,274.106,0,-1.06748,-20.1996,23.6053,-42.2844,47.1337,3.38911,79.779,-6.27785,-132.412,78.4297,100.118
242.929,262.311,-12.2055,322.943,322.943,322.943,322.943,322.943,322.943,0,-2.06535,-20.7087,24.8085,4.03114,12.1678,3.63975,80.7262,-6.31478,-54.0556,37.7066,98.9795
179.238,345.096,-33.0885,360.936,360.936,360.936,360.936,360.936,360.936,0,-2.92123,-21.4355,25.3834,51.7608,-26.5844,3.89579,78.2113,-6.36078,25.5461,-7.0143,89.804
106.032,417.728,-52.6862,386.694,386.694,386.694,386.694,386.694,386.694,0,-3.5461,-22.248,25.4073,97.2683,-66.4063,4.1652,71.9565,-6.41996,102.158,-52.0323,73.6755
25.4376,478.448,-70.9931,398.69,398.69,398.69,398.69,398.69,398.69,0,-3.9418,-22.9887,25.2499,136.864,-103.817,4.45052,62.0352,-6.4951,171.529,-93.9261,52.1251
-59.0619,525.218,-88.2289,395.232,395.232,395.232,395.232,395.232,395.232,0,-4.10362,-23.5667,25.354,167.486,-135.016,4.75336,48.8452,-6.5847,230.111,-129.225,27.034
-142.55,565.035,-104.287,375.098,375.098,375.098,375.098,375.098,375.098,0,-4.08352,-24.0463,25.9939,187.239,-156.713,5.06981,33.0509,-6.67601,275.34,-154.567,0.703044
-219.759,583.849,-118.565,337.938,337.938,337.938,337.938,337.938,337.938,0,-3.87648,-24.5501,27.0893,195.324,-166.813,5.40155,15.4243,-6.7508,305.604,-167.046,-24.5081
-286.193,580.394,-130.158,284.514,284.514,284.514,284.514,284.514,284.514,0,-3.46966,-25.2135,28.2378,191.633,-164.719,5.75529,-3.0846,-6.80614,320.09,-165.05,-46.5688
-338.937,554.993,-138.442,216.874,216.874,216.874,216.874,216.874,216.874,0,-2.8851,-26.0677,29.0582,176.401,-151.062,6.12562,-21.4492,-6.84855,318.531,-148.676,-64.2421
-376.656,509.337,-143.237,138.615,138.615,138.615,138.615,138.615,138.615,0,-2.29954,-27.0798,29.3241,150.254,-127.266,6.49178,-38.6381,-6.89226,301.502,-119.801,-77.0391
-398.797,446.018,-144.909,54.6388,54.6388,54.6388,54.6388,54.6388,54.6388,0,-1.86166,-28.1558,29.2126,114.262,-95.2757,6.83865,-53.802,-6.94271,270.252,-81.3182,-85.0491
-404.913,368.147,-143.819,-29.3007,-29.3007,-29.3007,-29.3007,-29.3007,-29.3007,0,-1.71423,-29.237,29.0454,70.3642,-57.6468,7.1561,-66.3169,-7.00045,226.295,-36.795,-88.4905
-394.417,279.366,-139.987,-107.689,-107.689,-107.689,-107.689,-107.689,-107.689,0,-1.90935,-30.2551,29.2224,21.4587,-17.5101,7.45036,-75.7903,-7.06053,171.029,9.84732,-87.4947
-366.898,183.886,-132.812,-175.984,-175.984,-175.984,-175.984,-175.984,-175.984,0,-2.36902,-31.1939,29.9719,-28.7657,21.6225,7.72582,-81.9507,-7.1205,105.834,54.3889,-81.9572
-322.749,86.7501,-121.6,-230.969,-230.969,-230.969,-230.969,-230.969,-230.969,0,-2.83748,-32.0004,31.1001,-76.228,56.278,7.99952,-84.6147,-7.18808,32.8833,92.6196,-71.8258
-263.841,-11.654,-105.868,-270.545,-270.545,-270.545,-270.545,-270.545,-270.545,0,-3.13366,-32.6663,32.1049,-117.038,83.3919,8.27458,-83.654,-7.27556,-44.1888,120.826,-57.0947
-193.67,-116.474,-85.7983,-293.218,-293.218,-293.218,-293.218,-293.218,-293.218,0,-3.19765,-33.1672,32.4991,-147.964,100.777,8.55625,-79.0989,-7.38834,-119.833,136.581,-37.9284
-116.691,-223.564,-62.092,-297.882,-297.882,-297.882,-297.882,-297.882,-297.882,0,-3.07066,-33.4843,32.1285,-166.859,107.227,8.84883,-71.1438,-7.5209,-186.868,139.021,-14.6177
-37.2298,-329.283,-35.9559,-284.103,-284.103,-284.103,-284.103,-284.103,-284.103,0,-2.87829,-33.5447,31.2894,-173.032,102.507,9.1725,-60.1376,-7.6691,-238.239,128.755,12.1575
41.1338,-431.068,-8.534,-252.507,-252.507,-252.507,-252.507,-252.507,-252.507,0,-2.83081,-33.2147,30.491,-167.089,87.1469,9.52739,-46.5378,-7.8305,-269.049,107.123,41.1307
115.908,-526.751,19.1975,-205.205,-205.205,-205.205,-205.205,-205.205,-205.205,0,-2.84403,-32.3746,30.2332,-150.294,64.275,9.91898,-30.9036,-8.00728,-277.492,75.7848,70.0669
185.195,-613.753,46.4067,-145.673,-145.673,-145.673,-145.673,-145.673,-145.673,0,-2.0656,-30.962,30.6356,-124.057,36.5434,10.3317,-13.9266,-8.18907,-264.689,36.7429,96.0261
247.328,-688.432,72.0164,-78.1585,-78.1585,-78.1585,-78.1585,-78.1585,-78.1585,0,1.12523,-29.0119,31.3247,-89.5682,6.40128,10.7621,3.58075,-8.36139,-233.232,-7.2769,115.909
300.535,-746.523,94.7642,-7.03812,-7.03812,-7.03812,-7.03812,-7.03812,-7.03812,0,8.69592,-26.6356,31.7807,-48.2982,-23.6283,11.1899,20.7186,-8.50601,-186.037,-52.4405,127.494
343.311,-784.329,113.182,64.1303,64.1303,64.1303,64.1303,64.1303,64.1303,429.436,22.2764,-24.0695,31.572,-2.47765,-50.9819,11.6142,36.5891,-8.61168,-125.605,-94.0926,129.851
375.166,-799.861,125.852,132.629,132.629,132.629,132.629,132.629,132.629,425.589,0,-21.6321,30.6896,44.4647,-73.2427,12.0271,50.3887,-8.6778,-55.0971,-127.587,123.326
396.664,-793.027,131.878,196.526,196.526,196.526,196.526,196.526,196.526,409.21,0,-19.7097,29.5314,88.3393,-88.2661,12.4332,61.5207,-8.72494,20.5638,-149.331,108.936
409.007,-765.07,131.322,254.312,254.312,254.312,254.312,254.312,254.312,380.448,0,-18.5916,28.6794,125.047,-94.5885,12.8252,69.5479,-8.77676,94.8887,-157.54,88.0303
413.559,-717.603,125.038,304.575,304.575,304.575,304.575,304.575,304.575,340.244,0,-18.4037,28.5858,151.487,-91.6448,13.2081,74.1295,-8.84895,161.569,-152.303,62.1573
411.221,-652.313,114.093,346.055,346.055,346.055,346.055,346.055,346.055,290.432,0,-18.912,29.2486,165.788,-79.9395,13.5832,74.9486,-8.94667,215.89,-134.86,33.4626
402.181,-570.685,99.3499,378.086,378.086,378.086,378.086,378.086,378.086,233.606,0,-19.697,30.2405,167.39,-57.146,13.9653,71.7978,-9.06089,255.679,-106.939,4.55826
385.857,-474.82,81.3429,400.632,400.632,400.632,400.632,400.632,400.632,172.641,0,-20.3076,31.0035,156.552,-25.8004,14.3589,64.6655,-9.17853,280.494,-70.4212,-21.9071
360.811,-368.172,60.415,414.415,414.415,414.415,414.415,414.415,414.415,110.08,0,-20.5523,31.2288,134.095,11.4645,14.7667,53.8588,-9.28378,290.696,-27.6425,-44.0544
325.681,-255.655,37.2153,420.284,420.284,420.284,420.284,420.284,420.284,47.8444,0,-20.4676,31.1265,101.49,51.6136,15.1766,39.9586,-9.3798,286.289,18.2074,-61.1178
279.272,-142.586,12.9573,419.134,419.134,419.134,419.134,419.134,419.134,-12.2646,0,-20.2391,31.1825,60.9363,91.3204,15.5711,23.7302,-9.46985,267.057,62.7551,-73.2923
221.429,-33.6868,-10.9527,411.429,411.429,411.429,411.429,411.429,411.429,-68.3916,0,-19.9754,31.8365,15.411,127.143,15.9405,6.02955,-9.56103,233.041,101.029,-81.0602
153.351,67.8213,-33.4345,396.604,396.604,396.604,396.604,396.604,396.604,-118.677,0,-19.6778,33.2354,-31.2824,155.902,16.2914,-12.1667,-9.64598,184.929,128.653,-84.6937
77.4446,160.116,-54.0266,373.214,373.214,373.214,373.214,373.214,373.214,-161.871,0,-19.2755,35.0279,-74.6398,175.137,16.6392,-29.797,-9.72475,124.229,143.22,-84.0694
-3.42251,242.135,-72.8051,339.384,339.384,339.384,339.384,339.384,339.384,-197.669,0,-18.7488,36.6364,-110.08,183.482,16.9922,-45.8183,-9.78693,53.4247,144.603,-78.9084
-86.2324,312.656,-90.0872,293.559,293.559,293.559,293.559,293.559,293.559,-226.672,0,-18.1376,37.5558,-133.869,180.718,17.3419,-59.3592,-9.83369,-23.9102,134.465,-68.9902
-168.17,370.516,-105.956,235.634,235.634,235.634,235.634,235.634,235.634,-249.805,0,-17.4975,37.7654,-143.82,167.569,17.6765,-69.7785,-9.8636,-102.971,115.002,-54.2395
-245.932,415.279,-120.021,167.439,167.439,167.439,167.439,167.439,167.439,-267.772,0,-16.8825,37.6421,-139.597,145.271,17.9872,-76.6629,-9.88434,-177.913,88.0332,-34.7489
-315.991,447.909,-131.617,92.3594,92.3594,92.3594,92.3594,92.3594,92.3594,-280.584,0,-16.2751,37.6838,-122.628,115.335,18.2736,-79.75,-9.89765,-242.315,54.6766,-10.7508
-374.298,470.475,-140.2,14.3139,14.3139,14.3139,14.3139,14.3139,14.3139,-287.719,0,-15.6593,38.254,-95.2599,79.6068,18.5499,-78.9133,-9.91347,-289.975,16.177,17.0813
-416.967,485.582,-145.66,-63.48,-63.48,-63.48,-63.48,-63.48,-63.48,-288.293,0,-14.9881,39.3386,-59.9573,40.6476,18.8281,-74.2406,-9.93882,-316.27,-25.4368,47.2879
-441.233,495.503,-148.568,-138.44,-138.44,-138.44,-138.44,-138.44,-138.44,-281.466,0,-14.2664,40.4992,-19.0796,1.94218,19.1083,-66.1024,-9.98741,-318.933,-66.7959,77.4358
-446.099,501.693,-149.891,-208.632,-208.632,-208.632,-208.632,-208.632,-208.632,-266.777,0,-13.5039,41.2522,24.8822,-32.3492,19.3813,-55.0692,-10.065,-298.333,-103.728,104.506
-432.432,504.746,-150.384,-272.201,-272.201,-272.201,-272.201,-272.201,-272.201,-244.203,0,-12.7141,41.2752,69.1171,-58.2423,19.6431,-41.7692,-10.1722,-256.529,-132.074,125.535
-402.451,504.666,-150.069,-327.186,-327.186,-327.186,-327.186,-327.186,-327.186,-214.021,0,-11.9015,40.7097,110.368,-72.7774,19.8953,-26.787,-10.2973,-196.651,-148.722,138.405
-358.969,500.746,-148.287,-371.668,-371.668,-371.668,-371.668,-371.668,-371.668,-176.709,0,-11.0633,39.9617,145.119,-74.6597,20.1474,-10.7586,-10.4277,-122.567,-152.092,142.127
-304.667,491.672,-143.975,-404.458,-404.458,-404.458,-404.458,-404.458,-404.458,-132.877,0,-10.1571,39.5883,170.135,-64.1361,20.4117,5.54997,-10.5573,-39.4966,-142.338,136.794
-241.797,475.663,-136.281,-425.145,-425.145,-425.145,-425.145,-425.145,-425.145,-83.3925,0,-9.19217,39.9789,183.007,-42.6292,20.6986,21.2111,-10.6863,45.8035,-120.779,123.092
-172.311,450.836,-124.934,-434.624,-434.624,-434.624,-434.624,-434.624,-434.624,-29.5735,0,-8.20575,41.0235,182.444,-12.194,21.0086,35.3076,-10.8158,125.57,-89.4781,102.172
-98.6533,415.492,-110.523,-434.64,-434.64,-434.64,-434.64,-434.64,-434.64,26.7707,0,-7.27783,42.1861,168.489,24.5387,21.3353,47.0784,-10.9452,192.784,-50.6385,75.7443
-23.9605,368.106,-93.866,-427.547,-427.547,-427.547,-427.547,-427.547,-427.547,83.5395,0,-6.46409,42.8963,142.53,64.4457,21.667,56.0383,-11.0695,242.626,-6.71301,46.1624
47.887,307.133,-75.662,-415.459,-415.459,-415.459,-415.459,-415.459,-415.459,138.635,0,-5.75941,42.9764,106.942,104.14,21.9962,61.8818,-11.1829,273.099,39.6146,16.1236
113.371,231.372,-56.1553,-399.747,-399.747,-399.747,-399.747,-399.747,-399.747,190.01,0,-5.13722,42.7953,64.4974,140.447,22.3186,64.4357,-11.2757,283.903,85.0685,-36.9928
169.936,140.45,-35.4142,-380.689,-380.689,-380.689,-380.689,-380.689,-380.689,235.891,0,-4.56344,42.9542,18.1586,170.736,22.6411,63.5463,-11.3464,275.436,125.575,-84.7603
216.606,35.9201,-13.5314,-357.83,-357.83,-357.83,-357.83,-357.83,-357.83,274.883,0,-3.52823,43.9233,-29.0545,193.167,22.9683,59.176,-11.4041,248.202,156.669,-125.148
253.533,-78.8029,8.83156,-330.513,-330.513,-330.513,-330.513,-330.513,-330.513,305.997,0,-2.64112,45.6358,-73.8865,206.632,23.2974,51.4385,-11.465,203.286,174.82,-156.619
281.088,-198.913,30.5245,-298.87,-298.87,-298.87,-298.87,-298.87,-298.87,328.481,0,-1.90095,47.5116,-112.92,210.604,23.6202,40.6742,-11.54,142.949,178.536,-177.574
298.911,-319.45,50.3188,-263.783,-263.783,-263.783,-263.783,-263.783,-263.783,341.877,0,-1.261,48.9321,-142.704,205.044,23.9309,27.3645,-11.6405,70.88,168.849,-186.315
